,snp_log_return_positive,snp_log_return_negative,snp_log_return_1,snp_log_return_2,snp_log_return_3,nyse_log_return_1,nyse_log_return_2,nyse_log_return_3,djia_log_return_1,djia_log_return_2,djia_log_return_3,nikkei_log_return_0,nikkei_log_return_1,nikkei_log_return_2,hangseng_log_return_0,hangseng_log_return_1,hangseng_log_return_2,ftse_log_return_0,ftse_log_return_1,ftse_log_return_2,dax_log_return_0,dax_log_return_1,dax_log_return_2,aord_log_return_0,aord_log_return_1,aord_log_return_2
22,1.0,0.0,-0.0027483661772954586,0.009633882500662641,-0.002235069756165926,-0.003508268226525579,0.011605469883873336,-0.0023494532201805704,-0.004450933339599177,0.010485435184575592,-0.0020161966635726977,-0.005757658962591245,-0.7236087616301243,0.7363930443614257,0.048980258532934855,-0.00108482934162051,0.01832640618407954,0.019564311274989123,-0.0036878923785325438,0.005731788170117668,0.016539461128300688,-0.0006433907813343869,-0.005876657971025702,0.0004357488597797972,0.002837005275195955,0.009397532254430421
23,1.0,0.0,0.017840653211308552,-0.0027483661772954586,0.009633882500662641,0.019987839510867036,-0.003508268226525579,0.011605469883873336,0.01666086702960349,-0.004450933339599177,0.010485435184575592,0.026802548801634535,-0.005757658962591245,-0.7236087616301243,-0.035975037914488764,0.048980258532934855,-0.00108482934162051,0.006178315658812381,0.019564311274989123,-0.0036878923785325438,0.010003184209616175,0.016539461128300688,-0.0006433907813343869,0.020695746857530815,0.0004357488597797972,0.002837005275195955
24,1.0,0.0,0.0042290049169068445,0.017840653211308552,-0.0027483661772954586,0.003110657564388229,0.019987839510867036,-0.003508268226525579,0.003929499287747477,0.01666086702960349,-0.004450933339599177,0.0027962060924856917,0.026802548801634535,-0.005757658962591245,-0.005462409205775175,-0.035975037914488764,0.048980258532934855,0.009149539686515369,0.006178315658812381,0.019564311274989123,0.0056617716287381565,0.010003184209616175,0.016539461128300688,-0.0027561852361505453,0.020695746857530815,0.0004357488597797972
25,1.0,0.0,0.006563157520632279,0.0042290049169068445,0.017840653211308552,0.00640141489499801,0.003110657564388229,0.019987839510867036,0.008082315151044267,0.003929499287747477,0.01666086702960349,-0.02073563198553255,0.0027962060924856917,0.026802548801634535,-0.026200954789293376,-0.005462409205775175,-0.035975037914488764,0.006196625014249597,0.009149539686515369,0.006178315658812381,0.007303658025086692,0.0056617716287381565,0.010003184209616175,-0.0037727205051331395,-0.0027561852361505453,0.020695746857530815
26,0.0,1.0,0.0021842349128958906,0.006563157520632279,0.0042290049169068445,0.0004052798700606789,0.00640141489499801,0.003110657564388229,0.0009087862517005433,0.008082315151044267,0.003929499287747477,0.026983607236774745,-0.02073563198553255,0.0027962060924856917,0.02400088046524827,-0.026200954789293376,-0.005462409205775175,-0.0011391086137137224,0.006196625014249597,0.009149539686515369,-0.0058910637404013125,0.007303658025086692,0.0056617716287381565,0.01627480590813811,-0.0037727205051331395,-0.0027561852361505453
27,0.0,1.0,-0.0010464049626972896,0.0021842349128958906,0.006563157520632279,-0.0006666132712774413,0.0004052798700606789,0.00640141489499801,-0.0018252649033961281,0.0009087862517005433,0.008082315151044267,-0.004661611274202812,0.026983607236774745,-0.02073563198553255,0.011986916873629056,0.02400088046524827,-0.026200954789293376,-0.006937180835429063,-0.0011391086137137224,0.006196625014249597,-0.014942946905265918,-0.0058910637404013125,0.007303658025086692,-0.00035930872349280155,0.01627480590813811,-0.0037727205051331395
28,1.0,0.0,-0.01217664477844911,-0.0010464049626972896,0.0021842349128958906,-0.014791236212228736,-0.0006666132712774413,0.0004052798700606789,-0.009771756148820605,-0.0018252649033961281,0.0009087862517005433,-0.014916344434274986,-0.004661611274202812,0.026983607236774745,-0.007556958282640956,0.011986916873629056,0.02400088046524827,0.005216713650877872,-0.006937180835429063,-0.0011391086137137224,0.0020392824655883187,-0.014942946905265918,-0.0058910637404013125,-0.01383442304977278,-0.00035930872349280155,0.01627480590813811
29,0.0,1.0,0.00967351910685458,-0.01217664477844911,-0.0010464049626972896,0.008007003575437705,-0.014791236212228736,-0.0006666132712774413,0.008883430500505003,-0.009771756148820605,-0.0018252649033961281,-0.009543554911159111,-0.014916344434274986,-0.004661611274202812,-0.0033361620481841907,-0.007556958282640956,0.011986916873629056,-0.01218339093231809,0.005216713650877872,-0.006937180835429063,-0.014923291483686004,0.0020392824655883187,-0.014942946905265918,-0.011011995587123421,-0.01383442304977278,-0.00035930872349280155
30,1.0,0.0,-0.002083208709140845,0.00967351910685458,-0.01217664477844911,-0.002452234171412727,0.008007003575437705,-0.014791236212228736,-0.00513452629544484,0.008883430500505003,-0.009771756148820605,0.0023799026084756797,-0.009543554911159111,-0.014916344434274986,0.010199441348666584,-0.0033361620481841907,-0.007556958282640956,0.014352161409833532,-0.01218339093231809,0.005216713650877872,0.011882473904763331,-0.014923291483686004,0.0020392824655883187,0.00781359382151776,-0.011011995587123421,-0.01383442304977278
31,1.0,0.0,0.0014043927129896746,-0.002083208709140845,0.00967351910685458,0.0030736201025507344,-0.002452234171412727,0.008007003575437705,0.00040970973973277386,-0.00513452629544484,0.008883430500505003,0.004535340640942581,0.0023799026084756797,-0.009543554911159111,0.021516428443936673,0.010199441348666584,-0.0033361620481841907,0.009553602730808566,0.014352161409833532,-0.01218339093231809,0.02034195193272887,0.011882473904763331,-0.014923291483686004,0.009373020471520973,0.00781359382151776,-0.011011995587123421
32,1.0,0.0,0.010107257691823843,0.0014043927129896746,-0.002083208709140845,0.009297030320930658,0.0030736201025507344,-0.002452234171412727,0.007576869121682033,0.00040970973973277386,-0.00513452629544484,0.004881888633115794,0.004535340640942581,0.0023799026084756797,-0.007188276435207988,0.021516428443936673,0.010199441348666584,0.014362082679117297,0.009553602730808566,0.014352161409833532,0.01097485512497707,0.02034195193272887,0.011882473904763331,0.0031898632680416312,0.009373020471520973,0.00781359382151776
33,1.0,0.0,0.0023277313101394393,0.010107257691823843,0.0014043927129896746,0.004947809090817397,0.009297030320930658,0.0030736201025507344,0.00021051938148459372,0.007576869121682033,0.00040970973973277386,0.0030573733559588006,0.004881888633115794,0.004535340640942581,-0.0014034602150396344,-0.007188276435207988,0.021516428443936673,0.008913330991617141,0.014362082679117297,0.009553602730808566,0.00712755409215434,0.01097485512497707,0.02034195193272887,0.007171805611226685,0.0031898632680416312,0.009373020471520973
34,1.0,0.0,0.0004291091022652648,0.0023277313101394393,0.010107257691823843,0.004012407669679887,0.004947809090817397,0.009297030320930658,-0.0008864893278182416,0.00021051938148459372,0.007576869121682033,-0.010532051030720337,0.0030573733559588006,0.004881888633115794,-0.014523348870205887,-0.0014034602150396344,-0.007188276435207988,-0.0010849517878185869,0.008913330991617141,0.014362082679117297,-0.003885249190259109,0.00712755409215434,0.01097485512497707,0.0029048988244460075,0.007171805611226685,0.0031898632680416312
35,1.0,0.0,0.0037291563998011826,0.0004291091022652648,0.0023277313101394393,0.0011730823465253887,0.004012407669679887,0.004947809090817397,0.004546825229076623,-0.0008864893278182416,0.00021051938148459372,0.02176480938165716,-0.010532051030720337,0.0030573733559588006,0.010259866059281633,-0.014523348870205887,-0.0014034602150396344,0.013049454522428984,-0.0010849517878185869,0.008913330991617141,0.014056993272328044,-0.003885249190259109,0.00712755409215434,0.003315458707998905,0.0029048988244460075,0.007171805611226685
36,0.0,1.0,0.013910282386298453,0.0037291563998011826,0.0004291091022652648,0.016349524807083626,0.0011730823465253887,0.004012407669679887,0.011619223787418845,0.004546825229076623,-0.0008864893278182416,0.020708084733152225,0.02176480938165716,-0.010532051030720337,0.019479000921084243,0.010259866059281633,-0.014523348870205887,0.001231497947099992,0.013049454522428984,-0.0010849517878185869,-0.00024668998585223597,0.014056993272328044,-0.003885249190259109,0.009632138683755023,0.003315458707998905,0.0029048988244460075
37,1.0,0.0,-0.0001756112812369722,0.013910282386298453,0.0037291563998011826,0.0001672708992817036,0.016349524807083626,0.0011730823465253887,-0.0012955961432471203,0.011619223787418845,0.004546825229076623,-0.0017273240660712862,0.020708084733152225,0.02176480938165716,0.0005037984363694596,0.019479000921084243,0.010259866059281633,-0.0007851530423869835,0.001231497947099992,0.013049454522428984,0.001697016297925236,-0.00024668998585223597,0.014056993272328044,0.0020105318460939205,0.009632138683755023,0.003315458707998905
38,1.0,0.0,0.0017112718732640994,-0.0001756112812369722,0.013910282386298453,0.00020433001979326332,0.0001672708992817036,0.016349524807083626,0.0011233044221696635,-0.0012955961432471203,0.011619223787418845,-0.00035307068840574206,-0.0017273240660712862,0.020708084733152225,3.481157052664785e-05,0.0005037984363694596,0.019479000921084243,0.00681326730480215,-0.0007851530423869835,0.001231497947099992,0.008598844025933071,0.001697016297925236,-0.00024668998585223597,0.00010352931859792086,0.0020105318460939205,0.009632138683755023
39,1.0,0.0,0.004514354748043038,0.0017112718732640994,-0.0001756112812369722,0.0046027458577376145,0.00020433001979326332,0.0001672708992817036,0.000279219715263209,0.0011233044221696635,-0.0012955961432471203,0.00951826783044892,-0.00035307068840574206,-0.0017273240660712862,0.0009383508988337249,3.481157052664785e-05,0.0005037984363694596,-0.0041393735013612555,0.00681326730480215,-0.0007851530423869835,-0.0013636906095389515,0.008598844025933071,0.001697016297925236,-0.0008906622002598464,0.00010352931859792086,0.0020105318460939205
40,0.0,1.0,0.004033374416622183,0.004514354748043038,0.0017112718732640994,0.0034834812808604183,0.0046027458577376145,0.00020433001979326332,0.0042031705389853295,0.000279219715263209,0.0011233044221696635,0.008060253278652474,0.00951826783044892,-0.00035307068840574206,-0.0008699284839005552,0.0009383508988337249,3.481157052664785e-05,0.0014943327516133533,-0.0041393735013612555,0.00681326730480215,0.00277587195520439,-0.0013636906095389515,0.008598844025933071,0.0012426220921724434,-0.0008906622002598464,0.00010352931859792086
41,1.0,0.0,-0.0002173695701370046,0.004033374416622183,0.004514354748043038,0.0013060351151946226,0.0034834812808604183,0.0046027458577376145,0.001210234195764004,0.0042031705389853295,0.000279219715263209,6.703203725517374e-05,0.008060253278652474,0.00951826783044892,-0.006178511450036952,-0.0008699284839005552,0.0009383508988337249,-0.005668718649843148,0.0014943327516133533,-0.0041393735013612555,-0.007013441101366507,0.00277587195520439,-0.0013636906095389515,-0.006666088775751215,0.0012426220921724434,-0.0008906622002598464
42,1.0,0.0,0.000452093030955934,-0.0002173695701370046,0.004033374416622183,-0.0016161877230264799,0.0013060351151946226,0.0034834812808604183,0.0016419895244259512,0.001210234195764004,0.0042031705389853295,-0.002819313070491271,6.703203725517374e-05,0.008060253278652474,-0.0026682777654192837,-0.006178511450036952,-0.0008699284839005552,0.0047261175086963465,-0.005668718649843148,0.0014943327516133533,0.01135721322188462,-0.007013441101366507,0.00277587195520439,0.0020190871198227725,-0.006666088775751215,0.0012426220921724434
43,1.0,0.0,0.007749014833350335,0.000452093030955934,-0.0002173695701370046,0.010250729332679315,-0.0016161877230264799,0.0013060351151946226,0.004110077904954087,0.0016419895244259512,0.001210234195764004,0.011616089257037741,-0.002819313070491271,6.703203725517374e-05,0.01705217189509539,-0.0026682777654192837,-0.006178511450036952,0.00429653497175076,0.0047261175086963465,-0.005668718649843148,0.008885152480588219,0.01135721322188462,-0.007013441101366507,0.01194718716500717,0.0020190871198227725,-0.006666088775751215
44,0.0,1.0,0.005804795332251705,0.007749014833350335,0.000452093030955934,0.006366067921427277,0.010250729332679315,-0.0016161877230264799,0.0044528767677112,0.004110077904954087,0.0016419895244259512,-0.00953646658379376,0.011616089257037741,-0.002819313070491271,-0.002519964353842621,0.01705217189509539,-0.0026682777654192837,-0.00035438372425428556,0.00429653497175076,0.0047261175086963465,-0.0019888905580132885,0.008885152480588219,0.01135721322188462,0.0022166732990348986,0.01194718716500717,0.0020190871198227725
45,0.0,1.0,-0.0003258992271900313,0.005804795332251705,0.007749014833350335,-0.00409716006495466,0.006366067921427277,0.010250729332679315,0.004230038263201246,0.0044528767677112,0.004110077904954087,0.00748210540052012,-0.00953646658379376,0.011616089257037741,0.0018805152519076518,-0.002519964353842621,0.01705217189509539,0.0013282919005290935,-0.00035438372425428556,0.00429653497175076,-0.004982174556724862,-0.0019888905580132885,0.008885152480588219,0.0025389359505849766,0.0022166732990348986,0.01194718716500717
46,1.0,0.0,-0.005099426761685214,-0.0003258992271900313,0.005804795332251705,-0.007649143159950727,-0.00409716006495466,0.006366067921427277,-0.003456087554977837,0.004230038263201246,0.0044528767677112,-0.08407690191557715,0.00748210540052012,-0.00953646658379376,-0.020687650836733844,0.0018805152519076518,-0.002519964353842621,-0.0009916417421273313,0.0013282919005290935,-0.00035438372425428556,0.0008470933795966906,-0.004982174556724862,-0.0019888905580132885,-0.008749665081254777,0.0025389359505849766,0.0022166732990348986
47,1.0,0.0,0.005082359804631293,-0.005099426761685214,-0.0003258992271900313,0.004345570016253316,-0.007649143159950727,-0.00409716006495466,0.0040792925311269835,-0.003456087554977837,0.004230038263201246,0.07939430249019926,-0.08407690191557715,0.00748210540052012,0.0026015261871513446,-0.020687650836733844,0.0018805152519076518,0.005142234451270684,-0.0009916417421273313,0.0013282919005290935,0.0049597086784201674,0.0008470933795966906,-0.004982174556724862,0.0082996352107019,-0.008749665081254777,0.0025389359505849766
48,0.0,1.0,0.007145377482905382,0.005082359804631293,-0.005099426761685214,0.00803337995530371,0.004345570016253316,-0.007649143159950727,0.009498734497306743,0.0040792925311269835,-0.003456087554977837,0.0037870757111439376,0.07939430249019926,-0.08407690191557715,0.0009924587100641122,0.0026015261871513446,-0.020687650836733844,0.0007575746298983956,0.005142234451270684,-0.0009916417421273313,0.0036047639103102755,0.0049597086784201674,0.0008470933795966906,0.003125349613958738,0.0082996352107019,-0.008749665081254777
49,0.0,1.0,-0.0055084476796289925,0.007145377482905382,0.005082359804631293,-0.009498239195297903,0.00803337995530371,0.004345570016253316,-0.004849697363402137,0.009498734497306743,0.0040792925311269835,0.001276974179604683,0.0037870757111439376,0.07939430249019926,-0.011011546613639457,0.0009924587100641122,0.0026015261871513446,0.008732659229532045,0.0007575746298983956,0.005142234451270684,0.015437470463324703,0.0036047639103102755,0.0049597086784201674,-0.0014083149426995399,0.003125349613958738,0.0082996352107019
50,1.0,0.0,-0.001705621739671961,-0.0055084476796289925,0.007145377482905382,-0.0030499447200393213,-0.009498239195297903,0.00803337995530371,0.00046680684453469793,-0.004849697363402137,0.009498734497306743,0.015351396227731684,0.001276974179604683,0.0037870757111439376,0.013127020806531144,-0.011011546613639457,0.0009924587100641122,-0.004321735855763733,0.008732659229532045,0.0007575746298983956,-0.002105671226072731,0.015437470463324703,0.0036047639103102755,0.0018161286428330509,-0.0014083149426995399,0.003125349613958738
51,1.0,0.0,0.0007374511721249473,-0.001705621739671961,-0.0055084476796289925,0.0024315058231074837,-0.0030499447200393213,-0.009498239195297903,0.0008436817999557871,0.00046680684453469793,-0.004849697363402137,-0.0009007380975007275,0.015351396227731684,0.001276974179604683,0.008716913248564554,0.013127020806531144,-0.011011546613639457,0.0013492900701230874,-0.004321735855763733,0.008732659229532045,0.005995064472304739,-0.002105671226072731,0.015437470463324703,0.00040764745591398904,0.0018161286428330509,-0.0014083149426995399
52,1.0,0.0,0.00566714641181301,0.0007374511721249473,-0.001705621739671961,0.00824834438232911,0.0024315058231074837,-0.0030499447200393213,0.004184641277767505,0.0008436817999557871,0.00046680684453469793,0.010022894862545878,-0.0009007380975007275,0.015351396227731684,0.006446970084614791,0.008716913248564554,0.013127020806531144,-0.0067469973946561925,0.0013492900701230874,-0.004321735855763733,-0.0023415819171041627,0.005995064472304739,-0.002105671226072731,0.003986096390370346,0.00040764745591398904,0.0018161286428330509
53,0.0,1.0,4.2658609411850834e-05,0.00566714641181301,0.0007374511721249473,-0.0005600688047117799,0.00824834438232911,0.0024315058231074837,0.0010603515560786573,0.004184641277767505,0.0008436817999557871,-0.0006489558993206046,0.010022894862545878,-0.0009007380975007275,-0.006356571469979424,0.006446970084614791,0.008716913248564554,0.0012861801229329874,-0.0067469973946561925,0.0013492900701230874,0.0018054022470574828,-0.0023415819171041627,0.005995064472304739,-0.006863581019905839,0.003986096390370346,0.00040764745591398904
54,1.0,0.0,-0.003278242470374773,4.2658609411850834e-05,0.00566714641181301,-0.0017332925357316615,-0.0005600688047117799,0.00824834438232911,-0.004667341938308737,0.0010603515560786573,0.004184641277767505,0.013831831871040546,-0.0006489558993206046,0.010022894862545878,0.013916811402748972,-0.006356571469979424,0.006446970084614791,0.011431662677431925,0.0012861801229329874,-0.0067469973946561925,0.013239280752748004,0.0018054022470574828,-0.0023415819171041627,0.006680909664995244,-0.006863581019905839,0.003986096390370346
